mac,deploy_grp
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:6d:68:02,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:6d:68:55,10064
00:24:e4:6d:67:01,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:2d,10064
00:24:e4:65:a4:bf,10064
00:24:e4:65:a4:5b,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6d:67:01,10064
00:24:e4:6d:67:01,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:bf,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5b,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:67:01,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6b:1d:8d,172
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6b:1d:8d,172
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6e:27:cd,10065
00:24:e4:65:a4:5e,10064
00:24:e4:6e:27:cd,10065
00:24:e4:65:a4:5b,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:2d,10064
00:24:e4:6d:68:02,10064
00:24:e4:6c:c5:4d,10012
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6a:9c:cb,176
00:24:e4:6c:c2:2b,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6d:68:02,10064
00:24:e4:6a:9c:cb,176
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5e,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:02,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:65:a4:5b,10064
00:24:e4:6c:c2:2b,10064
00:24:e4:65:a4:5e,10064
00:24:e4:6d:68:02,10064
00:24:e4:6d:68:55,10064
00:24:e4:6d:68:2d,10064
00:24:e4:6a:9c:e0,10064
00:24:e4:65:98:14,172
00:24:e4:65:a2:d5,10064
00:24:e4:6d:66:af,10012
00:24:e4:6e:27:98,10064
00:24:e4:65:99:6d,173
00:24:e4:65:a5:fe,10064
00:24:e4:6e:27:f1,10064
00:24:e4:65:9a:5c,10064
00:24:e4:6e:28:44,10064
00:24:e4:6d:ed:60,10064
00:24:e4:6e:28:21,10064
00:24:e4:65:a0:46,171
00:24:e4:6e:28:3b,10064
00:24:e4:65:99:96,171
00:24:e4:6d:66:c8,10064
00:24:e4:6d:66:c8,10064
00:24:e4:6d:66:c8,10064
00:24:e4:65:a3:36,171
00:24:e4:65:a4:bf,10064
00:24:e4:65:a5:88,10064
00:24:e4:6d:67:c5,171
00:24:e4:65:a6:2b,171
00:24:e4:65:9b:96,10064
00:24:e4:6e:28:12,10064
00:24:e4:6e:28:12,10064
00:24:e4:6e:28:2d,10064
00:24:e4:6e:28:12,10064
00:24:e4:65:98:13,171
00:24:e4:65:9b:54,171
00:24:e4:6c:c7:ac,10064
00:24:e4:6d:65:a4,10012
00:24:e4:6b:a6:23,10012
00:24:e4:6e:36:cc,10064
00:24:e4:6e:27:d6,171
00:24:e4:6d:67:b5,171
00:24:e4:6e:27:e0,10022
00:24:e4:65:1d:54,10064
00:24:e4:65:a2:a8,173
00:24:e4:65:a0:cc,173
00:24:e4:6e:28:22,171
00:24:e4:5a:71:64,172
00:24:e4:6a:9c:f9,10064
00:24:e4:65:a6:b5,10064
00:24:e4:6d:66:3c,10064
00:24:e4:6e:27:b9,172
00:24:e4:6b:a7:94,10064
00:24:e4:54:26:79,171
00:24:e4:6b:a6:86,10065
00:24:e4:65:a6:3d,171
00:24:e4:65:a4:69,171
00:24:e4:6d:66:3c,10064
00:24:e4:6d:68:77,10064
00:24:e4:6e:28:56,10064
00:24:e4:6e:27:b2,172
00:24:e4:6e:e9:c4,10064
00:24:e4:6e:f3:13,10064
00:24:e4:6b:1f:a5,10012
00:24:e4:64:ea:f5,10064
00:24:e4:65:a0:5e,173
00:24:e4:65:a5:32,172
00:24:e4:65:a4:5b,10064
00:24:e4:6e:28:4e,171
00:24:e4:6c:c5:4d,10012
00:24:e4:65:a0:d3,10064
00:24:e4:65:a4:5d,171
00:24:e4:65:a0:b9,10064
00:24:e4:65:9a:86,10064
00:24:e4:65:a2:d0,10064
00:24:e4:6e:27:bf,171
00:24:e4:6e:27:da,171
00:24:e4:65:ac:d5,10064
00:24:e4:65:a4:df,171
00:24:e4:6e:28:19,171
00:24:e4:64:e4:e2,173
00:24:e4:6e:28:15,171
00:24:e4:65:a5:89,10064
00:24:e4:65:99:59,10065
00:24:e4:65:a4:3c,10064
00:24:e4:6d:67:76,10064
00:24:e4:65:9b:92,10064
00:24:e4:6e:28:54,10064
00:24:e4:65:55:1d,173
00:24:e4:6e:64:4b,173
00:24:e4:6d:66:91,10064
00:24:e4:65:98:1d,10063
00:24:e4:65:9b:70,173
00:24:e4:4e:c7:2b,171
00:24:e4:65:36:b9,173
00:24:e4:6d:67:f1,170
00:24:e4:6e:5f:59,173
00:24:e4:6e:27:cb,172
00:24:e4:65:42:5b,172
00:24:e4:65:3a:fa,171
00:24:e4:65:9b:6e,10064
00:24:e4:6e:27:ec,171
00:24:e4:6c:c2:38,171
00:24:e4:6c:c2:6f,10012
00:24:e4:6e:28:38,171
00:24:e4:65:9f:c9,10064
00:24:e4:64:ed:71,10064
00:24:e4:65:a2:95,173
00:24:e4:65:a4:bf,10064
00:24:e4:6d:68:5e,10064
00:24:e4:6b:1f:a5,10012
00:24:e4:65:a3:10,10022
00:24:e4:65:a4:5d,10064
00:24:e4:65:65:94,173
00:24:e4:64:ed:5f,10064
00:24:e4:65:a0:9c,171
00:24:e4:54:12:8d,170
00:24:e4:6e:28:3c,171
00:24:e4:6d:66:f9,171
