deviceid,mac,deploy_grp,model,a,b,c
6394671,00:24:e4:6e:27:9c,171,55 (HWA03),5: dblib+rawdata (bitmask=17),3601 / 4271,HWA03 - beta
6394830,00:24:e4:6e:28:3b,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6394816,00:24:e4:6e:28:2d,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6032712,00:24:e4:65:ac:d5,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6380339,00:24:e4:6d:ef:a0,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6030511,00:24:e4:65:a4:3c,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6379136,00:24:e4:6d:ea:ed,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6028297,00:24:e4:65:9b:96,171,55 (HWA03),0: Default (bitmask=1),3491 / 4271,HWA03 - beta
6028025,00:24:e4:65:9a:86,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6323384,00:24:e4:6c:c3:05,172,55 (HWA03),5: dblib+rawdata (bitmask=17),4251 / 4271,HWA03 - alpha
6345713,00:24:e4:6d:68:5e,171,55 (HWA03),0: Default (bitmask=1),3351 / 4271,HWA03 - beta
6345252,00:24:e4:6d:66:91,10012,55 (HWA03),0: Default (bitmask=1),3601 / 4271,hwa03b NPI
5983080,00:24:e4:64:ea:f5,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6028293,00:24:e4:65:9b:92,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6394709,00:24:e4:6e:27:c2,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6345343,00:24:e4:6d:66:ec,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6030961,00:24:e4:65:a5:fe,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6394756,00:24:e4:6e:27:f1,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6345167,00:24:e4:6d:66:3c,10064,55 (HWA03),0: Default (bitmask=1),3531 / 99120,MCA - Hackaton Ayya
6031144,00:24:e4:65:a6:b5,171,55 (HWA03),0: Default (bitmask=1),3531 / 4271,HWA03 - beta
6030152,00:24:e4:65:a2:d5,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6394857,00:24:e4:6e:28:56,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6345481,00:24:e4:6d:67:76,171,55 (HWA03),5: dblib+rawdata (bitmask=17),3601 / 4271,HWA03 - beta
6210332,00:24:e4:6a:9c:f9,10012,55 (HWA03),0: Default (bitmask=1),3591 / 4271,hwa03b NPI
6446758,00:24:e4:6e:f3:13,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6394787,00:24:e4:6e:28:10,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
5983716,00:24:e4:64:ed:71,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6383424,00:24:e4:6d:fb:ad,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6323059,00:24:e4:6c:c1:c0,10012,55 (HWA03),0: Default (bitmask=1),3591 / 4271,hwa03b NPI
6394820,00:24:e4:6e:28:31,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
5995975,00:24:e4:65:1d:54,10012,55 (HWA03),0: Default (bitmask=1),11111 / 4271,hwa03b NPI
6027983,00:24:e4:65:9a:5c,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6030844,00:24:e4:65:a5:89,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6028257,00:24:e4:65:9b:6e,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6345364,00:24:e4:6d:67:01,10064,55 (HWA03),5: dblib+rawdata (bitmask=17),99100 / 99120,MCA - Hackaton Ayya
6029372,00:24:e4:65:9f:c9,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
5563587,00:24:e4:5a:70:27,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
